,Country,Source,Update frequency,Status,Year,Month,Value,Publish Date,Link,Note
250,Thailand,Bank of Thailand,Monthly,Real,2022,November,5.55,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
251,Thailand,Bank of Thailand,Monthly,Real,2022,December,5.89,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
252,Thailand,Bank of Thailand,Monthly,Real,2023,January,5.02,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
253,Thailand,Bank of Thailand,Monthly,Real,2023,February,3.79,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
254,Thailand,Bank of Thailand,Monthly,Real,2023,March,2.83,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
255,Thailand,Bank of Thailand,Monthly,Real,2023,April,2.67,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
256,Thailand,Bank of Thailand,Monthly,Real,2023,May,0.53,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
257,Thailand,Bank of Thailand,Monthly,Real,2023,June,0.23,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
258,Thailand,Bank of Thailand,Monthly,Real,2023,July,0.38,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
259,Thailand,Bank of Thailand,Monthly,Real,2023,August,0.88,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
260,Thailand,Bank of Thailand,Monthly,Real,2023,September,,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
261,Thailand,Bank of Thailand,Monthly,Real,2023,October,,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
262,Thailand,Bank of Thailand,Monthly,Real,2023,November,,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
263,Thailand,Bank of Thailand,Monthly,Real,2023,December,,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
